dependency,repo,weight
https://github.com/hyperium/hyper,https://github.com/flashbots/rbuilder,0.0007824935037773152
https://github.com/rust-itertools/itertools,https://github.com/flashbots/rbuilder,0.0008734293534352707
https://github.com/dtolnay/thiserror,https://github.com/flashbots/rbuilder,0.0008830243874129659
https://github.com/hyperium/tonic,https://github.com/flashbots/rbuilder,0.0009576551081423254
https://github.com/hyperium/http,https://github.com/flashbots/rbuilder,0.000978822042394628
https://github.com/briansmith/ring,https://github.com/flashbots/rbuilder,0.0011146874020771175
https://github.com/jeromefroe/lru-rs,https://github.com/flashbots/rbuilder,0.0011711888123762592
https://github.com/koute/schnellru,https://github.com/flashbots/rbuilder,0.0012644711862565656
https://github.com/jeikabu/runng,https://github.com/flashbots/rbuilder,0.0013086131641790778
https://github.com/eyre-rs/eyre,https://github.com/flashbots/rbuilder,0.0015446397495717792
https://github.com/xacrimon/dashmap,https://github.com/flashbots/rbuilder,0.0019230007083421501
https://github.com/sigp/ethereum_ssz,https://github.com/flashbots/rbuilder,0.0019266972875965388
https://github.com/serde-rs/serde,https://github.com/flashbots/rbuilder,0.002067689641984028
https://github.com/tkaitchuck/ahash,https://github.com/flashbots/rbuilder,0.002076690008864278
https://github.com/jeikabu/nng-rust,https://github.com/flashbots/rbuilder,0.0023481716109316794
https://github.com/hyperium/hyper-util,https://github.com/flashbots/rbuilder,0.0025769095063597498
https://github.com/rust-lang/futures-rs,https://github.com/flashbots/rbuilder,0.0027185768882632575
https://github.com/paholg/typenum,https://github.com/flashbots/rbuilder,0.0027494754692048307
https://github.com/amanieu/parking_lot,https://github.com/flashbots/rbuilder,0.002767572635467619
https://github.com/seanmonstar/reqwest,https://github.com/flashbots/rbuilder,0.0028467919360975345
https://github.com/toml-rs/toml,https://github.com/flashbots/rbuilder,0.0031179601325324983
https://github.com/sigp/tree_hash,https://github.com/flashbots/rbuilder,0.0031724444963254408
https://github.com/paradigmxyz/revm-inspectors,https://github.com/flashbots/rbuilder,0.00458817809846321
https://github.com/cberner/redb,https://github.com/flashbots/rbuilder,0.006591892811220746
https://github.com/metrics-rs/metrics,https://github.com/flashbots/rbuilder,0.007309993511594986
https://github.com/alloy-rs/trie,https://github.com/flashbots/rbuilder,0.007437019225234372
https://github.com/alloy-rs/nybbles,https://github.com/flashbots/rbuilder,0.007508957871941514
https://github.com/tokio-rs/prost,https://github.com/flashbots/rbuilder,0.007685823117180286
https://github.com/paritytech/jsonrpsee,https://github.com/flashbots/rbuilder,0.008451818627024429
https://github.com/clickhouse/clickhouse-rs,https://github.com/flashbots/rbuilder,0.011255682027519913
https://github.com/alloy-rs/eips,https://github.com/flashbots/rbuilder,0.01214597099677194
https://github.com/tower-rs/tower,https://github.com/flashbots/rbuilder,0.012418352635527364
https://github.com/launchbadge/sqlx,https://github.com/flashbots/rbuilder,0.013922056787877718
https://github.com/bluealloy/revm,https://github.com/flashbots/rbuilder,0.08000000000000002
https://github.com/eclipse-iceoryx/iceoryx2,https://github.com/flashbots/rbuilder,0.015115433111822167
https://github.com/sigp/ssz_types,https://github.com/flashbots/rbuilder,0.015498165677362945
https://github.com/crossbeam-rs/crossbeam,https://github.com/flashbots/rbuilder,0.017863333516822955
https://github.com/serde-rs/json,https://github.com/flashbots/rbuilder,0.02396889311087776
https://github.com/time-rs/time,https://github.com/flashbots/rbuilder,0.030711445634840406
https://github.com/alloy-rs/rlp,https://github.com/flashbots/rbuilder,0.060000000000000005
https://github.com/rayon-rs/rayon,https://github.com/flashbots/rbuilder,0.05222476543536279
https://github.com/mcarton/rust-derivative,https://github.com/flashbots/rbuilder,0.06640770428609805
https://github.com/rust-lang/cargo,https://github.com/flashbots/rbuilder,0.08967570186221818
https://github.com/tokio-rs/tokio,https://github.com/flashbots/rbuilder,0.10000000000000002
https://github.com/alloy-rs/alloy-evm,https://github.com/flashbots/rbuilder,0.30000000000000004
https://github.com/burntsushi/ripgrep,https://github.com/foundry-rs/foundry,5.344420540072569e-06
https://github.com/sdroege/bytes-num-slice-cast,https://github.com/foundry-rs/foundry,8.469547805030256e-06
https://github.com/rustcrypto/formats,https://github.com/foundry-rs/foundry,9.103631597920224e-06
https://github.com/seeker14491/opener,https://github.com/foundry-rs/foundry,9.858493256122565e-06
https://github.com/gresau/schemars,https://github.com/foundry-rs/foundry,1.0522771515340623e-05
https://github.com/jethrogb/rust-cexpr,https://github.com/foundry-rs/foundry,1.1232341474050821e-05
https://github.com/anatawa12/deflate64-rs,https://github.com/foundry-rs/foundry,1.3542218148149984e-05
https://github.com/rust-lang/rust-bindgen,https://github.com/foundry-rs/foundry,1.6123845019201986e-05
https://github.com/diwic/dbus-rs,https://github.com/foundry-rs/foundry,1.7935512998887602e-05
https://github.com/arkworks-rs/snark,https://github.com/foundry-rs/foundry,2.616350507329311e-05
https://github.com/yoshuawuyts/fd-lock,https://github.com/foundry-rs/foundry,2.6540935902394283e-05
https://github.com/rustcrypto/utils,https://github.com/foundry-rs/foundry,2.8020464752470865e-05
https://github.com/rapidfuzz/strsim-rs,https://github.com/foundry-rs/foundry,3.146263391387354e-05
https://github.com/arkworks-rs/algebra,https://github.com/foundry-rs/foundry,3.2443954069536584e-05
https://github.com/rustcrypto/signatures,https://github.com/foundry-rs/foundry,3.265531533383324e-05
https://github.com/alexcrichton/bzip2-rs,https://github.com/foundry-rs/foundry,3.600690109625163e-05
https://github.com/amanieu/atomic-rs,https://github.com/foundry-rs/foundry,3.730526314835965e-05
https://github.com/watchexec/clearscreen,https://github.com/foundry-rs/foundry,5.021339750361967e-05
https://github.com/mitsuhiko/similar,https://github.com/foundry-rs/foundry,6.037383542302318e-05
https://github.com/allan2/dotenvy,https://github.com/foundry-rs/foundry,6.801303540403085e-05
https://github.com/conradkleinespel/rpassword,https://github.com/foundry-rs/foundry,7.829425118874673e-05
https://github.com/rust-lang/mdbook,https://github.com/foundry-rs/foundry,8.169112865065727e-05
https://github.com/jonhoo/inferno,https://github.com/foundry-rs/foundry,8.626559029936344e-05
https://github.com/rust-lang/glob,https://github.com/foundry-rs/foundry,9.18364693368967e-05
https://github.com/marshallpierce/rust-base64,https://github.com/foundry-rs/foundry,9.622976418763433e-05
https://github.com/enarx/ciborium,https://github.com/foundry-rs/foundry,0.00016542038377846083
https://github.com/nukesor/comfy-table,https://github.com/foundry-rs/foundry,0.0002392156594843216
https://github.com/dtolnay/paste,https://github.com/foundry-rs/foundry,0.00024394109346466828
https://github.com/alloy-rs/svm-rs,https://github.com/foundry-rs/foundry,0.0003367890774235561
https://github.com/kkawakam/rustyline,https://github.com/foundry-rs/foundry,0.00041763476101702675
https://github.com/rust-cli/anstyle,https://github.com/foundry-rs/foundry,0.0006194998656534966
https://github.com/gnomeddev/proc-macro-error-2,https://github.com/foundry-rs/foundry,0.0006365144474293773
https://github.com/rhysd/path-slash,https://github.com/foundry-rs/foundry,0.0008437088753727555
https://github.com/crossterm-rs/crossterm,https://github.com/foundry-rs/foundry,0.000981803267124292
https://github.com/withoutboats/heck,https://github.com/foundry-rs/foundry,0.0009968703058220105
https://github.com/alexcrichton/cfg-if,https://github.com/foundry-rs/foundry,0.0010023355042273955
https://github.com/nextest-rs/quick-junit,https://github.com/foundry-rs/foundry,0.0010964516557720632
https://github.com/chronotope/chrono,https://github.com/foundry-rs/foundry,0.0010984142960833894
https://github.com/asomers/mockall,https://github.com/foundry-rs/foundry,0.0012309680032637203
https://github.com/burntsushi/memchr,https://github.com/foundry-rs/foundry,0.0015152941954422136
https://github.com/ratatui/ratatui,https://github.com/foundry-rs/foundry,0.0016782084385154425
https://github.com/toml-rs/toml,https://github.com/foundry-rs/foundry,0.001714426700875991
https://github.com/kotauskas/interprocess,https://github.com/foundry-rs/foundry,0.0017307921016258177
https://github.com/console-rs/console,https://github.com/foundry-rs/foundry,0.001983806632222078
https://github.com/time-rs/time,https://github.com/foundry-rs/foundry,0.001987943274109027
https://github.com/rust-lang/backtrace-rs,https://github.com/foundry-rs/foundry,0.002009955040062208
https://github.com/assert-rs/snapbox,https://github.com/foundry-rs/foundry,0.0024521379022039744
https://github.com/console-rs/dialoguer,https://github.com/foundry-rs/foundry,0.002784941310072222
https://github.com/paritytech/fdlimit,https://github.com/foundry-rs/foundry,0.002839427224561267
https://github.com/jeltef/derive_more,https://github.com/foundry-rs/foundry,0.0028766570015438062
https://github.com/detegr/rust-ctrlc,https://github.com/foundry-rs/foundry,0.003525838027597819
https://github.com/rust-lang/flate2-rs,https://github.com/foundry-rs/foundry,0.004555771274049092
https://github.com/taiki-e/pin-project,https://github.com/foundry-rs/foundry,0.004814084933485932
https://github.com/watchexec/watchexec,https://github.com/foundry-rs/foundry,0.006147095135705446
https://github.com/alloy-rs/hardforks,https://github.com/foundry-rs/foundry,0.00987257897466462
https://github.com/tokio-rs/axum,https://github.com/foundry-rs/foundry,0.01036230302403997
https://github.com/eyre-rs/eyre,https://github.com/foundry-rs/foundry,0.013445505272501098
https://github.com/auto-impl-rs/auto_impl,https://github.com/foundry-rs/foundry,0.014777066140336864
https://github.com/rustcrypto/elliptic-curves,https://github.com/foundry-rs/foundry,0.01806177115983853
https://github.com/alloy-rs/eips,https://github.com/foundry-rs/foundry,0.01866585675043153
https://github.com/colin-kiegel/rust-derive-builder,https://github.com/foundry-rs/foundry,0.020436354575278794
https://github.com/alloy-rs/chains,https://github.com/foundry-rs/foundry,0.02563288261927636
https://github.com/dtolnay/async-trait,https://github.com/foundry-rs/foundry,0.05538427534847151
https://github.com/clap-rs/clap,https://github.com/foundry-rs/foundry,0.07098103066621715
https://github.com/tokio-rs/bytes,https://github.com/foundry-rs/foundry,0.08888877985331606
https://github.com/alloy-rs/rlp,https://github.com/foundry-rs/foundry,0.08000000000000002
https://github.com/tokio-rs/tokio,https://github.com/foundry-rs/foundry,0.08000000000000002
https://github.com/alloy-rs/alloy-evm,https://github.com/foundry-rs/foundry,0.16000000000000003
https://github.com/roynalnaruto/eth-keystore-rs,https://github.com/foundry-rs/foundry,0.10000000000000002
https://github.com/alloy-rs/trie,https://github.com/foundry-rs/foundry,0.18000000000000002
https://github.com/cad97/pointer-utils,https://github.com/grandinetech/grandine,2.447736990660354e-06
https://github.com/fitzgen/bumpalo,https://github.com/grandinetech/grandine,2.8053609016334576e-06
https://github.com/smol-rs/async-process,https://github.com/grandinetech/grandine,2.8689384858064536e-06
https://github.com/rustcrypto/formats,https://github.com/grandinetech/grandine,2.980199258109197e-06
https://github.com/rustcrypto/block-ciphers,https://github.com/grandinetech/grandine,3.0596712383254425e-06
https://github.com/paritytech/exit-future,https://github.com/grandinetech/grandine,3.544450317644538e-06
https://github.com/ia0/data-encoding,https://github.com/grandinetech/grandine,3.822602248401397e-06
https://github.com/smol-rs/async-task,https://github.com/grandinetech/grandine,4.35506451585024e-06
https://github.com/rustcrypto/block-modes,https://github.com/grandinetech/grandine,4.378906109915113e-06
https://github.com/smol-rs/blocking,https://github.com/grandinetech/grandine,4.498114080239482e-06
https://github.com/async-rs/async-std,https://github.com/grandinetech/grandine,5.3325698725100565e-06
https://github.com/danielkeep/rust-custom-derive,https://github.com/grandinetech/grandine,6.635910348056479e-06
https://github.com/rustcrypto/aeads,https://github.com/grandinetech/grandine,7.637257298781168e-06
https://github.com/magiclen/educe,https://github.com/grandinetech/grandine,8.53529067522474e-06
https://github.com/paritytech/parity-common,https://github.com/grandinetech/grandine,8.956492170370841e-06
https://github.com/whentze/drain_filter_polyfill,https://github.com/grandinetech/grandine,9.790947962641416e-06
https://github.com/smol-rs/async-executor,https://github.com/grandinetech/grandine,1.0172413467679392e-05
https://github.com/keruspe/async-global-executor,https://github.com/grandinetech/grandine,1.0983027665885094e-05
https://github.com/burntsushi/bstr,https://github.com/grandinetech/grandine,1.1157866022360834e-05
https://github.com/xudong-huang/generator-rs,https://github.com/grandinetech/grandine,1.1300915586750075e-05
https://github.com/rustcrypto/stream-ciphers,https://github.com/grandinetech/grandine,1.1666486695744803e-05
https://github.com/webdesus/fs_extra,https://github.com/grandinetech/grandine,1.1952585824523286e-05
https://github.com/dcchut/async-recursion,https://github.com/grandinetech/grandine,1.3581761418956313e-05
https://github.com/rust-lang/cc-rs,https://github.com/grandinetech/grandine,1.3812230161583425e-05
https://github.com/danielkeep/rust-conv,https://github.com/grandinetech/grandine,1.457516117165938e-05
https://github.com/rustcrypto/utils,https://github.com/grandinetech/grandine,1.873949293499063e-05
https://github.com/fusion-engineering/rust-git-version,https://github.com/grandinetech/grandine,4.305791888116168e-05
https://github.com/rustcrypto/traits,https://github.com/grandinetech/grandine,5.0122977922385884e-05
https://github.com/rodrimati1992/const_format_crates,https://github.com/grandinetech/grandine,5.023423869468862e-05
https://github.com/rustcrypto/hashes,https://github.com/grandinetech/grandine,5.703704020119922e-05
https://github.com/davidpdrsn/assert-json-diff,https://github.com/grandinetech/grandine,7.552222279949786e-05
https://github.com/xdg-rs/dirs,https://github.com/grandinetech/grandine,8.06243239293808e-05
https://github.com/alephalpha/build-time,https://github.com/grandinetech/grandine,8.42879822173497e-05
https://github.com/marshallpierce/rust-base64,https://github.com/grandinetech/grandine,0.00010933755038151021
https://github.com/taiki-e/easy-ext,https://github.com/grandinetech/grandine,0.00015699689691719252
https://github.com/rust-lang/futures-rs,https://github.com/grandinetech/grandine,0.00017859738113996796
https://github.com/bytesize-rs/bytesize,https://github.com/grandinetech/grandine,0.00018733135176573332
https://github.com/cesarb/constant_time_eq,https://github.com/grandinetech/grandine,0.00020078595801634362
https://github.com/servo/rust-fnv,https://github.com/grandinetech/grandine,0.00021487634010868394
https://github.com/stephaneyfx/enum-iterator,https://github.com/grandinetech/grandine,0.00036741485893574506
https://github.com/rust-lang/glob,https://github.com/grandinetech/grandine,0.0004060541357168835
https://github.com/jaemk/cached,https://github.com/grandinetech/grandine,0.00046491108426503476
https://github.com/servo/rust-url,https://github.com/grandinetech/grandine,0.0004990125109758255
https://github.com/rust-lang/rust-bindgen,https://github.com/grandinetech/grandine,0.0006840232809192445
https://github.com/teddriggs/darling,https://github.com/grandinetech/grandine,0.0007216294219575717
https://github.com/tokio-rs/axum,https://github.com/grandinetech/grandine,0.0010224547086701249
https://github.com/chronotope/chrono,https://github.com/grandinetech/grandine,0.0014611638810578635
https://github.com/rayon-rs/either,https://github.com/grandinetech/grandine,0.0016571179426770595
https://github.com/agemanning/delay_map,https://github.com/grandinetech/grandine,0.0021285139405277397
https://github.com/bheisler/criterion.rs,https://github.com/grandinetech/grandine,0.002470481871398243
https://github.com/lymia/enumset,https://github.com/grandinetech/grandine,0.003060179858998826
https://github.com/emoun/duplicate,https://github.com/grandinetech/grandine,0.003124035595102579
https://github.com/jeltef/derive_more,https://github.com/grandinetech/grandine,0.0033094993553332308
https://github.com/andrewhickman/fs-err,https://github.com/grandinetech/grandine,0.004156432248497756
https://github.com/clap-rs/clap,https://github.com/grandinetech/grandine,0.0052382843151815035
https://github.com/vorner/arc-swap,https://github.com/grandinetech/grandine,0.00548037186131623
https://github.com/xacrimon/dashmap,https://github.com/grandinetech/grandine,0.0063764104910563725
https://github.com/phil-opp/rust-bit-field,https://github.com/grandinetech/grandine,0.009573234472839011
https://github.com/mcarton/rust-derivative,https://github.com/grandinetech/grandine,0.010786127887701323
https://github.com/burntsushi/byteorder,https://github.com/grandinetech/grandine,0.022658661586552786
https://github.com/supranational/blst,https://github.com/grandinetech/grandine,0.12
https://github.com/fizyk20/generic-array,https://github.com/grandinetech/grandine,0.029211611134461524
https://github.com/rustcrypto/universal-hashes,https://github.com/grandinetech/grandine,0.03683204421503092
https://github.com/sigp/discv5,https://github.com/grandinetech/grandine,0.1
https://github.com/dtolnay/anyhow,https://github.com/grandinetech/grandine,0.04326302016770377
https://github.com/zkcrypto/bls12_381,https://github.com/grandinetech/grandine,0.18
https://github.com/bitvecto-rs/bitvec,https://github.com/grandinetech/grandine,0.08979848985356394
https://github.com/alloy-rs/rlp,https://github.com/grandinetech/grandine,0.08
https://github.com/bincode-org/bincode,https://github.com/grandinetech/grandine,0.11355041568315954
https://github.com/zkcrypto/ff,https://github.com/grandinetech/grandine,0.12
https://github.com/xrash/smetrics,https://github.com/holiman/goevmlab,9.999998000000402e-09
https://github.com/victoriametrics/fastcache,https://github.com/holiman/goevmlab,0.00022490752391367662
https://github.com/urfave/cli,https://github.com/holiman/goevmlab,0.1472858275532458
https://github.com/tklauser/numcpus,https://github.com/holiman/goevmlab,9.999998000000402e-09
https://github.com/tklauser/go-sysconf,https://github.com/holiman/goevmlab,9.999998000000402e-09
https://github.com/supranational/blst,https://github.com/holiman/goevmlab,9.999998000000402e-09
https://github.com/stackexchange/wmi,https://github.com/holiman/goevmlab,0.0005758196230085293
https://github.com/shirou/gopsutil,https://github.com/holiman/goevmlab,9.999998000000402e-09
https://github.com/russross/blackfriday,https://github.com/holiman/goevmlab,4.0442581946087676e-05
https://github.com/rivo/uniseg,https://github.com/holiman/goevmlab,9.999998000000402e-09
https://github.com/rivo/tview,https://github.com/holiman/goevmlab,0.03865864136884384
https://github.com/olekukonko/tablewriter,https://github.com/holiman/goevmlab,9.999998000000402e-09
https://github.com/mitchellh/mapstructure,https://github.com/holiman/goevmlab,9.999998000000402e-09
https://github.com/minio/sha256-simd,https://github.com/holiman/goevmlab,9.999998000000402e-09
https://github.com/mattn/go-runewidth,https://github.com/holiman/goevmlab,9.999998000000402e-09
https://github.com/lucasb-eyer/go-colorful,https://github.com/holiman/goevmlab,9.999998000000402e-09
https://github.com/klauspost/cpuid,https://github.com/holiman/goevmlab,0.0006885432020428434
https://github.com/golang/snappy,https://github.com/holiman/goevmlab,0.013684042901260228
https://github.com/gofrs/flock,https://github.com/holiman/goevmlab,9.999998000000402e-09
https://github.com/go-ole/go-ole,https://github.com/holiman/goevmlab,9.999998000000402e-09
https://github.com/gdamore/tcell,https://github.com/holiman/goevmlab,0.03489987962187968
https://github.com/gdamore/encoding,https://github.com/holiman/goevmlab,9.999998000000402e-09
https://github.com/ferranbt/fastssz,https://github.com/holiman/goevmlab,9.999998000000402e-09
https://github.com/ethereum/go-verkle,https://github.com/holiman/goevmlab,9.999998000000402e-09
https://github.com/ethereum/go-ethereum,https://github.com/holiman/goevmlab,0.19999996000000803
https://github.com/ethereum/c-kzg-4844,https://github.com/holiman/goevmlab,0.0009582103811422199
https://github.com/emicklei/dot,https://github.com/holiman/goevmlab,9.999998000000402e-09
https://github.com/decred/dcrd,https://github.com/holiman/goevmlab,0.0007708374106729477
https://github.com/deckarep/golang-set,https://github.com/holiman/goevmlab,0.0005485081388329283
https://github.com/datadog/zstd,https://github.com/holiman/goevmlab,0.0004693318164314327
https://github.com/crate-crypto/go-kzg-4844,https://github.com/holiman/goevmlab,0.07999998400000322
https://github.com/crate-crypto/go-ipa,https://github.com/holiman/goevmlab,9.999998000000402e-09
https://github.com/crate-crypto/go-eth-kzg,https://github.com/holiman/goevmlab,9.999998000000402e-09
https://github.com/cpuguy83/go-md2man,https://github.com/holiman/goevmlab,0.0008739974732945102
https://github.com/consensys/gnark-crypto,https://github.com/holiman/goevmlab,0.47999990400001924
https://github.com/cespare/xxhash,https://github.com/holiman/goevmlab,0.0003209624034950443
https://github.com/bits-and-blooms/bitset,https://github.com/holiman/goevmlab,9.999998000000402e-09
https://github.com/xerial/snappy-java,https://github.com/hyperledger/besu,0.025527846375504943
https://github.com/web3j/web3j-quorum,https://github.com/hyperledger/besu,1.1389482411574634e-06
https://github.com/web3j/web3j,https://github.com/hyperledger/besu,0.0004781184827090489
https://github.com/typetools/checker-framework,https://github.com/hyperledger/besu,0.00024355508967488284
https://github.com/square/okio,https://github.com/hyperledger/besu,0.0
https://github.com/square/okhttp,https://github.com/hyperledger/besu,0.001167501873378762
https://github.com/spring-projects/spring-security,https://github.com/hyperledger/besu,0.017309335738149318
https://github.com/remkop/picocli,https://github.com/hyperledger/besu,0.008997451326566876
https://github.com/qos-ch/slf4j,https://github.com/hyperledger/besu,0.0016216025352830516
https://github.com/protocolbuffers/protobuf,https://github.com/hyperledger/besu,2.413771009330203e-05
https://github.com/owasp/owasp-java-encoder,https://github.com/hyperledger/besu,4.7136471945446594e-05
https://github.com/oshi/oshi,https://github.com/hyperledger/besu,0.0005834811857901594
https://github.com/opentracing/opentracing-java,https://github.com/hyperledger/besu,0.0003719365361562285
https://github.com/opentracing-contrib/java-okhttp,https://github.com/hyperledger/besu,0.0
https://github.com/open-telemetry/opentelemetry-java,https://github.com/hyperledger/besu,0.0021141476957134285
https://github.com/mockito/mockito,https://github.com/hyperledger/besu,7.365198626151598e-05
https://github.com/kotlin/kotlinx.coroutines,https://github.com/hyperledger/besu,0.0
https://github.com/jupnp/jupnp,https://github.com/hyperledger/besu,6.673837062220926e-05
https://github.com/junit-team/junit5,https://github.com/hyperledger/besu,0.0005209389402669514
https://github.com/java-native-access/jna,https://github.com/hyperledger/besu,0.01848475030457191
https://github.com/jacoco/jacoco,https://github.com/hyperledger/besu,0.00011325541457685093
https://github.com/immutables/immutables,https://github.com/hyperledger/besu,0.00125699922727603
https://github.com/grpc/grpc-java,https://github.com/hyperledger/besu,0.00015731472811636332
https://github.com/graphql-java/graphql-java,https://github.com/hyperledger/besu,0.0
https://github.com/google/guava,https://github.com/hyperledger/besu,0.02676628274460491
https://github.com/google/error-prone-javac,https://github.com/hyperledger/besu,9.999999600000017e-09
https://github.com/google/error-prone,https://github.com/hyperledger/besu,0.01426280904543783
https://github.com/google/dagger,https://github.com/hyperledger/besu,3.019211916471802e-05
https://github.com/google/auto,https://github.com/hyperledger/besu,7.972637688102243e-06
https://github.com/fusesource/jansi,https://github.com/hyperledger/besu,0.0
https://github.com/fasterxml/jackson-modules-java8,https://github.com/hyperledger/besu,9.999999600000017e-09
https://github.com/fasterxml/jackson-databind,https://github.com/hyperledger/besu,0.1373000706006956
https://github.com/fasterxml/jackson-bom,https://github.com/hyperledger/besu,0.000734501726258021
https://github.com/facebook/rocksdb,https://github.com/hyperledger/besu,0.1199999952000002
https://github.com/eclipse/vert.x,https://github.com/hyperledger/besu,0.0
https://github.com/dropwizard/metrics,https://github.com/hyperledger/besu,9.999999600000017e-09
https://github.com/dnsjava/dnsjava,https://github.com/hyperledger/besu,9.999999600000017e-09
https://github.com/consensys/tuweni,https://github.com/hyperledger/besu,0.0599999976000001
https://github.com/consensys/jc-kzg-4844,https://github.com/hyperledger/besu,0.2999999880000005
https://github.com/ben-manes/caffeine,https://github.com/hyperledger/besu,0.0
https://github.com/bcgit/bc-java,https://github.com/hyperledger/besu,0.2499999900000004
https://github.com/awaitility/awaitility,https://github.com/hyperledger/besu,1.508606880831377e-05
https://github.com/assertj/assertj,https://github.com/hyperledger/besu,0.0
https://github.com/apache/maven,https://github.com/hyperledger/besu,0.00021042568294086402
https://github.com/apache/logging-log4j2,https://github.com/hyperledger/besu,0.005705151592342458
https://github.com/antlr/antlr4,https://github.com/hyperledger/besu,0.005806458041161201
https://github.com/chfast/intx,https://github.com/ipsilon/evmone,0.8947368421052632
https://github.com/chfast/ethash,https://github.com/ipsilon/evmone,0.10526315789473685
https://github.com/vercel/satori,https://github.com/l2beat/l2beat,0.0002528612607552703
https://github.com/koajs/compress,https://github.com/l2beat/l2beat,0.000264971668757155
https://github.com/merencia/node-cron,https://github.com/l2beat/l2beat,0.00027931415500462704
https://github.com/swagger-api/swagger-ui,https://github.com/l2beat/l2beat,0.00030668017217263307
https://github.com/react-syntax-highlighter/react-syntax-highlighter,https://github.com/l2beat/l2beat,0.0003088476861714472
https://github.com/gpbl/react-day-picker,https://github.com/l2beat/l2beat,0.0003120113342633333
https://github.com/sinonjs/fake-timers,https://github.com/l2beat/l2beat,0.0003219081109472802
https://github.com/chalk/chalk,https://github.com/l2beat/l2beat,0.00036570111718714976
https://github.com/pacocoursey/next-themes,https://github.com/l2beat/l2beat,0.00037633577097707585
https://github.com/yisibl/resvg-js,https://github.com/l2beat/l2beat,0.0003863155588354455
https://github.com/koajs/etag,https://github.com/l2beat/l2beat,0.00045193128048465187
https://github.com/sindresorhus/strip-json-comments,https://github.com/l2beat/l2beat,0.0005105371696270553
https://github.com/evanw/node-source-map-support,https://github.com/l2beat/l2beat,0.0005444149522553283
https://github.com/discordjs/discord.js,https://github.com/l2beat/l2beat,0.0005513786674430078
https://github.com/lukeed/clsx,https://github.com/l2beat/l2beat,0.0006559450768240946
https://github.com/expressjs/cors,https://github.com/l2beat/l2beat,0.000721671480039198
https://github.com/themesberg/flowbite-react,https://github.com/l2beat/l2beat,0.0007225292621748987
https://github.com/isaacs/rimraf,https://github.com/l2beat/l2beat,0.00076821307849884
https://github.com/alpinejs/alpine,https://github.com/l2beat/l2beat,0.0007700946651190872
https://github.com/typestrong/ts-node,https://github.com/l2beat/l2beat,0.000900864935226263
https://github.com/image-size/image-size,https://github.com/l2beat/l2beat,0.0009278712373051042
https://github.com/joe-bell/cva,https://github.com/l2beat/l2beat,0.0011104681506434986
https://github.com/markdown-it/markdown-it,https://github.com/l2beat/l2beat,0.0011504610897875751
https://github.com/mateuszradomski/tinyerc55,https://github.com/l2beat/l2beat,0.0012659941976562788
https://github.com/biomejs/biome,https://github.com/l2beat/l2beat,0.0013212888632856002
https://github.com/valtyr/prisma-kysely,https://github.com/l2beat/l2beat,0.0013526670872173686
https://github.com/d3/d3-force,https://github.com/l2beat/l2beat,0.0018124290884892254
https://github.com/changesets/changesets,https://github.com/l2beat/l2beat,0.002447104857733468
https://github.com/jonschlinkert/gray-matter,https://github.com/l2beat/l2beat,0.0026090504355682676
https://github.com/expressjs/compression,https://github.com/l2beat/l2beat,0.0027351813033715984
https://github.com/mochajs/mocha,https://github.com/l2beat/l2beat,0.002751608292443462
https://github.com/microsoft/monaco-editor,https://github.com/l2beat/l2beat,0.0027516544097625855
https://github.com/lukeed/sirv,https://github.com/l2beat/l2beat,0.0028516828749419
https://github.com/lodash/lodash,https://github.com/l2beat/l2beat,0.002914799037894602
https://github.com/uhop/stream-chain,https://github.com/l2beat/l2beat,0.0029502817032283795
https://github.com/motdotla/dotenv,https://github.com/l2beat/l2beat,0.003053722850022848
https://github.com/uhop/stream-json,https://github.com/l2beat/l2beat,0.0035378071254005467
https://github.com/node-fetch/node-fetch,https://github.com/l2beat/l2beat,0.003637097713473882
https://github.com/elastic/apm-agent-nodejs,https://github.com/l2beat/l2beat,0.0037790283748089936
https://github.com/fabiospampinato/graphviz-wasm,https://github.com/l2beat/l2beat,0.003899698952028078
https://github.com/vercel/turborepo,https://github.com/l2beat/l2beat,0.004569977291635821
https://github.com/prisma/prisma,https://github.com/l2beat/l2beat,0.005365122884502905
https://github.com/pmndrs/zustand,https://github.com/l2beat/l2beat,0.005614626804425969
https://github.com/recharts/recharts,https://github.com/l2beat/l2beat,0.005899926987452852
https://github.com/pacocoursey/cmdk,https://github.com/l2beat/l2beat,0.006109299616274468
https://github.com/postcss/postcss,https://github.com/l2beat/l2beat,0.006301387473888522
https://github.com/paritytech/polkadot-api,https://github.com/l2beat/l2beat,0.006421606101380193
https://github.com/tailwindlabs/tailwindcss,https://github.com/l2beat/l2beat,0.006578137505949871
https://github.com/microsoft/node-jsonc-parser,https://github.com/l2beat/l2beat,0.006733285390945838
https://github.com/domoritz/clingo-wasm,https://github.com/l2beat/l2beat,0.007317693282345241
https://github.com/evanw/esbuild,https://github.com/l2beat/l2beat,0.008048560555817706
https://github.com/koajs/koa,https://github.com/l2beat/l2beat,0.008206281787220774
https://github.com/vitejs/vite-plugin-react,https://github.com/l2beat/l2beat,0.008759108538484266
https://github.com/postcss/autoprefixer,https://github.com/l2beat/l2beat,0.00899530300010823
https://github.com/cheeriojs/cheerio,https://github.com/l2beat/l2beat,0.009010641620448775
https://github.com/react-hook-form/react-hook-form,https://github.com/l2beat/l2beat,0.009519085063787612
