dependency,repo,weight
https://github.com/r3labs/sse,https://github.com/flashbots/mev-boost-relay,9.874415909876428e-05
https://github.com/tidwall/gjson,https://github.com/flashbots/mev-boost-relay,0.00015509126911917483
https://github.com/alicebob/miniredis,https://github.com/flashbots/mev-boost-relay,0.0003456095283570585
https://github.com/bradfitz/gomemcache,https://github.com/flashbots/mev-boost-relay,0.000355244317418251
https://github.com/gorilla/mux,https://github.com/flashbots/mev-boost-relay,0.0006342057641683194
https://github.com/lib/pq,https://github.com/flashbots/mev-boost-relay,0.0006537438039054126
https://github.com/sirupsen/logrus,https://github.com/flashbots/mev-boost-relay,0.0007346004650464006
https://github.com/uber-go/atomic,https://github.com/flashbots/mev-boost-relay,0.0009131274388273202
https://github.com/redis/go-redis,https://github.com/flashbots/mev-boost-relay,0.0009356682714400378
https://github.com/decred/dcrd,https://github.com/flashbots/mev-boost-relay,0.0011420854240823041
https://github.com/buger/jsonparser,https://github.com/flashbots/mev-boost-relay,0.00506254969993862
https://github.com/holiman/uint256,https://github.com/flashbots/mev-boost-relay,0.009476704942220453
https://github.com/jmoiron/sqlx,https://github.com/flashbots/mev-boost-relay,0.015824648853381692
https://github.com/ethereum/go-ethereum,https://github.com/flashbots/mev-boost-relay,0.024132263121684757
https://github.com/attestantio/go-eth2-client,https://github.com/flashbots/mev-boost-relay,0.0503149962844193
https://github.com/goccy/go-json,https://github.com/flashbots/mev-boost-relay,0.053368936069157075
https://github.com/attestantio/go-builder-client,https://github.com/flashbots/mev-boost-relay,0.06950452313050741
https://github.com/ferranbt/fastssz,https://github.com/flashbots/mev-boost-relay,0.7603788751313391
https://github.com/ijackson/rust-shellexpand,https://github.com/flashbots/rbuilder,0.0001201207422844739
https://github.com/rust-lang-nursery/lazy-static.rs,https://github.com/flashbots/rbuilder,0.00014596824145828063
https://github.com/tokio-rs/tracing,https://github.com/flashbots/rbuilder,0.0001459982966898781
https://github.com/mexus/futures-retry,https://github.com/flashbots/rbuilder,0.00015248020830439473
https://github.com/rustcrypto/macs,https://github.com/flashbots/rbuilder,0.00015497479252698306
https://github.com/tikv/rust-prometheus,https://github.com/flashbots/rbuilder,0.00018101264150090695
https://github.com/proptest-rs/proptest,https://github.com/flashbots/rbuilder,0.00019111119931765005
https://github.com/rust-lang/rustc-hash,https://github.com/flashbots/rbuilder,0.0002421449825701196
https://github.com/dtolnay/syn,https://github.com/flashbots/rbuilder,0.00025454777480933387
https://github.com/dermesser/integer-encoding-rs,https://github.com/flashbots/rbuilder,0.0002906340895473384
https://github.com/snapview/tokio-tungstenite,https://github.com/flashbots/rbuilder,0.0003029366976812278
https://github.com/dtolnay/async-trait,https://github.com/flashbots/rbuilder,0.0003045897354190876
https://github.com/redis-rs/redis-rs,https://github.com/flashbots/rbuilder,0.00032566847117943226
https://github.com/kornelski/rust-security-framework,https://github.com/flashbots/rbuilder,0.0004287378787376197
https://github.com/clap-rs/clap,https://github.com/flashbots/rbuilder,0.0004528121192471769
https://github.com/rust-random/rand,https://github.com/flashbots/rbuilder,0.0004755238559243164
https://github.com/bluss/arrayvec,https://github.com/flashbots/rbuilder,0.0005565828155426381
https://github.com/yoshuawuyts/exponential-backoff,https://github.com/flashbots/rbuilder,0.0005732534506686903
https://github.com/garro95/priority-queue,https://github.com/flashbots/rbuilder,0.0005753773537015768
https://github.com/alloy-rs/chains,https://github.com/flashbots/rbuilder,0.0005818793021371583
https://github.com/guillaumegomez/sysinfo,https://github.com/flashbots/rbuilder,0.0006056229350991436
https://github.com/rust-lang-nursery/futures-rs,https://github.com/flashbots/rbuilder,0.0006629883538081425
https://github.com/paritytech/libsecp256k1,https://github.com/flashbots/rbuilder,0.0006956383537335053
https://github.com/dvush/mempool-dumpster-rs,https://github.com/flashbots/rbuilder,0.0008029756041785307
https://github.com/mitsuhiko/sha1-smol,https://github.com/flashbots/rbuilder,0.0008094975894351773
https://github.com/hyperium/hyper,https://github.com/flashbots/rbuilder,0.0009755226887794893
https://github.com/rust-itertools/itertools,https://github.com/flashbots/rbuilder,0.0010888910223650697
https://github.com/dtolnay/thiserror,https://github.com/flashbots/rbuilder,0.0011008530045408546
https://github.com/hyperium/tonic,https://github.com/flashbots/rbuilder,0.0011938939831560261
https://github.com/hyperium/http,https://github.com/flashbots/rbuilder,0.0012202824764985872
https://github.com/briansmith/ring,https://github.com/flashbots/rbuilder,0.001389663743371281
https://github.com/jeromefroe/lru-rs,https://github.com/flashbots/rbuilder,0.0014601031878251707
https://github.com/koute/schnellru,https://github.com/flashbots/rbuilder,0.0015763968972862359
https://github.com/jeikabu/runng,https://github.com/flashbots/rbuilder,0.001631428026341166
https://github.com/eyre-rs/eyre,https://github.com/flashbots/rbuilder,0.001925678762090731
https://github.com/xacrimon/dashmap,https://github.com/flashbots/rbuilder,0.002397375585191639
https://github.com/sigp/ethereum_ssz,https://github.com/flashbots/rbuilder,0.002401984054036581
https://github.com/serde-rs/serde,https://github.com/flashbots/rbuilder,0.0025777570668289993
https://github.com/tkaitchuck/ahash,https://github.com/flashbots/rbuilder,0.0025889776866253804
https://github.com/jeikabu/nng-rust,https://github.com/flashbots/rbuilder,0.002927429649644261
https://github.com/hyperium/hyper-util,https://github.com/flashbots/rbuilder,0.003212593687040864
https://github.com/rust-lang/futures-rs,https://github.com/flashbots/rbuilder,0.0033892082463180106
https://github.com/paholg/typenum,https://github.com/flashbots/rbuilder,0.003427729034815409
https://github.com/amanieu/parking_lot,https://github.com/flashbots/rbuilder,0.003450290495334561
https://github.com/seanmonstar/reqwest,https://github.com/flashbots/rbuilder,0.0035490519863637807
https://github.com/toml-rs/toml,https://github.com/flashbots/rbuilder,0.003887113231371895
https://github.com/sigp/tree_hash,https://github.com/flashbots/rbuilder,0.003955038054782131
https://github.com/paradigmxyz/revm-inspectors,https://github.com/flashbots/rbuilder,0.005720011493521299
https://github.com/cberner/redb,https://github.com/flashbots/rbuilder,0.0082180119941012
https://github.com/metrics-rs/metrics,https://github.com/flashbots/rbuilder,0.0091132571592839
https://github.com/alloy-rs/trie,https://github.com/flashbots/rbuilder,0.009271618174570864
https://github.com/alloy-rs/nybbles,https://github.com/flashbots/rbuilder,0.009361302985657651
https://github.com/tokio-rs/prost,https://github.com/flashbots/rbuilder,0.009581798183067076
https://github.com/paritytech/jsonrpsee,https://github.com/flashbots/rbuilder,0.010536753075023378
https://github.com/clickhouse/clickhouse-rs,https://github.com/flashbots/rbuilder,0.014032286712322633
https://github.com/alloy-rs/eips,https://github.com/flashbots/rbuilder,0.015142196359984853
https://github.com/tower-rs/tower,https://github.com/flashbots/rbuilder,0.01548177038498337
https://github.com/launchbadge/sqlx,https://github.com/flashbots/rbuilder,0.017356415363821633
https://github.com/bluealloy/revm,https://github.com/flashbots/rbuilder,0.017607156142628623
https://github.com/eclipse-iceoryx/iceoryx2,https://github.com/flashbots/rbuilder,0.01884417938312699
https://github.com/sigp/ssz_types,https://github.com/flashbots/rbuilder,0.019321326221557567
https://github.com/crossbeam-rs/crossbeam,https://github.com/flashbots/rbuilder,0.02226994480947803
https://github.com/serde-rs/json,https://github.com/flashbots/rbuilder,0.029881652616563878
https://github.com/time-rs/time,https://github.com/flashbots/rbuilder,0.03828748977132807
https://github.com/alloy-rs/rlp,https://github.com/flashbots/rbuilder,0.045712304129930444
https://github.com/rayon-rs/rayon,https://github.com/flashbots/rbuilder,0.06510781668148105
https://github.com/mcarton/rust-derivative,https://github.com/flashbots/rbuilder,0.08278946972482921
https://github.com/rust-lang/cargo,https://github.com/flashbots/rbuilder,0.11179732659316044
https://github.com/tokio-rs/tokio,https://github.com/flashbots/rbuilder,0.12107107868917473
https://github.com/alloy-rs/alloy-evm,https://github.com/flashbots/rbuilder,0.24213449329429212
https://github.com/burntsushi/ripgrep,https://github.com/foundry-rs/foundry,3.5400742707582e-06
https://github.com/sdroege/bytes-num-slice-cast,https://github.com/foundry-rs/foundry,5.610117700269351e-06
https://github.com/rustcrypto/formats,https://github.com/foundry-rs/foundry,6.0301265120542225e-06
https://github.com/seeker14491/opener,https://github.com/foundry-rs/foundry,6.530137002274308e-06
https://github.com/gresau/schemars,https://github.com/foundry-rs/foundry,6.970146233667982e-06
https://github.com/jethrogb/rust-cexpr,https://github.com/foundry-rs/foundry,7.440156094474862e-06
https://github.com/anatawa12/deflate64-rs,https://github.com/foundry-rs/foundry,8.970188194548321e-06
https://github.com/rust-lang/rust-bindgen,https://github.com/foundry-rs/foundry,1.068022407110101e-05
https://github.com/diwic/dbus-rs,https://github.com/foundry-rs/foundry,1.1880249247629214e-05
https://github.com/arkworks-rs/snark,https://github.com/foundry-rs/foundry,1.7330363591028137e-05
https://github.com/yoshuawuyts/fd-lock,https://github.com/foundry-rs/foundry,1.7580368836138184e-05
https://github.com/rustcrypto/utils,https://github.com/foundry-rs/foundry,1.8560389396969546e-05
https://github.com/rapidfuzz/strsim-rs,https://github.com/foundry-rs/foundry,2.0840437232373134e-05
https://github.com/arkworks-rs/algebra,https://github.com/foundry-rs/foundry,2.1490450869659244e-05
https://github.com/rustcrypto/signatures,https://github.com/foundry-rs/foundry,2.163045380692087e-05
https://github.com/alexcrichton/bzip2-rs,https://github.com/foundry-rs/foundry,2.3850500383498044e-05
https://github.com/amanieu/atomic-rs,https://github.com/foundry-rs/foundry,2.471051842667659e-05
https://github.com/watchexec/clearscreen,https://github.com/foundry-rs/foundry,3.3260697809440036e-05
https://github.com/mitsuhiko/similar,https://github.com/foundry-rs/foundry,3.999083900780238e-05
https://github.com/allan2/dotenvy,https://github.com/foundry-rs/foundry,4.5050945168829634e-05
https://github.com/conradkleinespel/rpassword,https://github.com/foundry-rs/foundry,5.1861088045627196e-05
https://github.com/rust-lang/mdbook,https://github.com/foundry-rs/foundry,5.411113525161758e-05
https://github.com/jonhoo/inferno,https://github.com/foundry-rs/foundry,5.714119882235129e-05
https://github.com/rust-lang/glob,https://github.com/foundry-rs/foundry,6.083127624017552e-05
https://github.com/marshallpierce/rust-base64,https://github.com/foundry-rs/foundry,6.37413372932564e-05
https://github.com/enarx/ciborium,https://github.com/foundry-rs/foundry,0.00010957229882682937
https://github.com/nukesor/comfy-table,https://github.com/foundry-rs/foundry,0.00015845332435074488
https://github.com/dtolnay/paste,https://github.com/foundry-rs/foundry,0.00016158339001952262
https://github.com/alloy-rs/svm-rs,https://github.com/foundry-rs/foundry,0.00022308468031659304
https://github.com/kkawakam/rustyline,https://github.com/foundry-rs/foundry,0.00027663580381916407
https://github.com/rust-cli/anstyle,https://github.com/foundry-rs/foundry,0.00041034860911381917
https://github.com/gnomeddev/proc-macro-error-2,https://github.com/foundry-rs/foundry,0.0004216188455633799
https://github.com/rhysd/path-slash,https://github.com/foundry-rs/foundry,0.0005588617249189887
https://github.com/crossterm-rs/crossterm,https://github.com/foundry-rs/foundry,0.0006503336439998511
https://github.com/withoutboats/heck,https://github.com/foundry-rs/foundry,0.0006603138533846439
https://github.com/alexcrichton/cfg-if,https://github.com/foundry-rs/foundry,0.0006639339293338374
https://github.com/nextest-rs/quick-junit,https://github.com/foundry-rs/foundry,0.0007262752372544775
https://github.com/chronotope/chrono,https://github.com/foundry-rs/foundry,0.0007275752645290499
https://github.com/asomers/mockall,https://github.com/foundry-rs/foundry,0.0008153771066116966
https://github.com/burntsushi/memchr,https://github.com/foundry-rs/foundry,0.0010037110578579938
https://github.com/ratatui/ratatui,https://github.com/foundry-rs/foundry,0.0011116233218572925
https://github.com/toml-rs/toml,https://github.com/foundry-rs/foundry,0.0011356138251780521
https://github.com/kotauskas/interprocess,https://github.com/foundry-rs/foundry,0.0011464540526060236
https://github.com/console-rs/console,https://github.com/foundry-rs/foundry,0.0013140475687179916
https://github.com/time-rs/time,https://github.com/foundry-rs/foundry,0.0013167876262043976
https://github.com/rust-lang/backtrace-rs,https://github.com/foundry-rs/foundry,0.0013313679320992155
https://github.com/assert-rs/snapbox,https://github.com/foundry-rs/foundry,0.0016242640770603367
https://github.com/console-rs/dialoguer,https://github.com/foundry-rs/foundry,0.0018447087019885678
https://github.com/paritytech/fdlimit,https://github.com/foundry-rs/foundry,0.0018807994591726533
https://github.com/jeltef/derive_more,https://github.com/foundry-rs/foundry,0.0019054599765503078
https://github.com/detegr/rust-ctrlc,https://github.com/foundry-rs/foundry,0.002335468998139581
https://github.com/rust-lang/flate2-rs,https://github.com/foundry-rs/foundry,0.0030176833109958646
https://github.com/taiki-e/pin-project,https://github.com/foundry-rs/foundry,0.0031887869007491774
https://github.com/watchexec/watchexec,https://github.com/foundry-rs/foundry,0.004071755425428826
https://github.com/alloy-rs/hardforks,https://github.com/foundry-rs/foundry,0.006539467198021814
https://github.com/tokio-rs/axum,https://github.com/foundry-rs/foundry,0.0068638540036569965
https://github.com/eyre-rs/eyre,https://github.com/foundry-rs/foundry,0.008906126850541323
https://github.com/auto-impl-rs/auto_impl,https://github.com/foundry-rs/foundry,0.009788135355079748
https://github.com/rustcrypto/elliptic-curves,https://github.com/foundry-rs/foundry,0.011963881002223425
https://github.com/alloy-rs/eips,https://github.com/foundry-rs/foundry,0.012364019397126952
https://github.com/colin-kiegel/rust-derive-builder,https://github.com/foundry-rs/foundry,0.01353677400151855
https://github.com/alloy-rs/chains,https://github.com/foundry-rs/foundry,0.01697888621703283
https://github.com/dtolnay/async-trait,https://github.com/foundry-rs/foundry,0.03668581966849664
https://github.com/clap-rs/clap,https://github.com/foundry-rs/foundry,0.04701690641469658
https://github.com/tokio-rs/bytes,https://github.com/foundry-rs/foundry,0.05887876527649549
https://github.com/alloy-rs/rlp,https://github.com/foundry-rs/foundry,0.0799858381028834
https://github.com/tokio-rs/tokio,https://github.com/foundry-rs/foundry,0.12731503106935185
https://github.com/alloy-rs/alloy-evm,https://github.com/foundry-rs/foundry,0.13601104351169288
https://github.com/roynalnaruto/eth-keystore-rs,https://github.com/foundry-rs/foundry,0.1636491733596571
https://github.com/alloy-rs/trie,https://github.com/foundry-rs/foundry,0.2280841452053664
https://github.com/cad97/pointer-utils,https://github.com/grandinetech/grandine,3.080050543629421e-06
https://github.com/fitzgen/bumpalo,https://github.com/grandinetech/grandine,3.5300579282506025e-06
https://github.com/smol-rs/async-process,https://github.com/grandinetech/grandine,3.610059241072146e-06
https://github.com/rustcrypto/formats,https://github.com/grandinetech/grandine,3.750061538509847e-06
https://github.com/rustcrypto/block-ciphers,https://github.com/grandinetech/grandine,3.850063179536777e-06
https://github.com/paritytech/exit-future,https://github.com/grandinetech/grandine,4.460073189801044e-06
https://github.com/ia0/data-encoding,https://github.com/grandinetech/grandine,4.810078933395296e-06
https://github.com/smol-rs/async-task,https://github.com/grandinetech/grandine,5.480089928275723e-06
https://github.com/rustcrypto/block-modes,https://github.com/grandinetech/grandine,5.510090420583802e-06
https://github.com/smol-rs/blocking,https://github.com/grandinetech/grandine,5.660092882124196e-06
https://github.com/async-rs/async-std,https://github.com/grandinetech/grandine,6.710110112906953e-06
https://github.com/danielkeep/rust-custom-derive,https://github.com/grandinetech/grandine,8.350137025748591e-06
https://github.com/rustcrypto/aeads,https://github.com/grandinetech/grandine,9.6101577026879e-06
https://github.com/magiclen/educe,https://github.com/grandinetech/grandine,1.0740176246292202e-05
https://github.com/paritytech/parity-common,https://github.com/grandinetech/grandine,1.1270184943734927e-05
https://github.com/whentze/drain_filter_polyfill,https://github.com/grandinetech/grandine,1.2320202174517684e-05
https://github.com/smol-rs/async-executor,https://github.com/grandinetech/grandine,1.2800210051446944e-05
https://github.com/keruspe/async-global-executor,https://github.com/grandinetech/grandine,1.3820226789921622e-05
https://github.com/burntsushi/bstr,https://github.com/grandinetech/grandine,1.4040230400180865e-05
https://github.com/xudong-huang/generator-rs,https://github.com/grandinetech/grandine,1.4220233354029338e-05
https://github.com/rustcrypto/stream-ciphers,https://github.com/grandinetech/grandine,1.4680240902753214e-05
https://github.com/webdesus/fs_extra,https://github.com/grandinetech/grandine,1.504024681045016e-05
https://github.com/dcchut/async-recursion,https://github.com/grandinetech/grandine,1.709028045150221e-05
https://github.com/rust-lang/cc-rs,https://github.com/grandinetech/grandine,1.7380285210480304e-05
https://github.com/danielkeep/rust-conv,https://github.com/grandinetech/grandine,1.8340300964338826e-05
https://github.com/rustcrypto/utils,https://github.com/grandinetech/grandine,2.3580386954149917e-05
https://github.com/fusion-engineering/rust-git-version,https://github.com/grandinetech/grandine,5.4180889108390264e-05
https://github.com/rustcrypto/traits,https://github.com/grandinetech/grandine,6.307103499568428e-05
https://github.com/rodrimati1992/const_format_crates,https://github.com/grandinetech/grandine,6.321103729312198e-05
https://github.com/rustcrypto/hashes,https://github.com/grandinetech/grandine,7.177117776502712e-05
https://github.com/davidpdrsn/assert-json-diff,https://github.com/grandinetech/grandine,9.503155946789087e-05
https://github.com/xdg-rs/dirs,https://github.com/grandinetech/grandine,0.00010145166482181972
https://github.com/alephalpha/build-time,https://github.com/grandinetech/grandine,0.00010606174047316115
https://github.com/marshallpierce/rust-base64,https://github.com/grandinetech/grandine,0.00013758225772484925
https://github.com/taiki-e/easy-ext,https://github.com/grandinetech/grandine,0.00019755324184869873
https://github.com/rust-lang/futures-rs,https://github.com/grandinetech/grandine,0.0002247336878798181
https://github.com/bytesize-rs/bytesize,https://github.com/grandinetech/grandine,0.0002357238682286776
https://github.com/cesarb/constant_time_eq,https://github.com/grandinetech/grandine,0.00025265414605453673
https://github.com/servo/rust-fnv,https://github.com/grandinetech/grandine,0.00027038443700861135
https://github.com/stephaneyfx/enum-iterator,https://github.com/grandinetech/grandine,0.00046232758679569933
https://github.com/rust-lang/glob,https://github.com/grandinetech/grandine,0.0005109483846629923
https://github.com/jaemk/cached,https://github.com/grandinetech/grandine,0.0005850096000075361
https://github.com/servo/rust-url,https://github.com/grandinetech/grandine,0.0006279203041721915
https://github.com/rust-lang/rust-bindgen,https://github.com/grandinetech/grandine,0.0008607241244828828
https://github.com/teddriggs/darling,https://github.com/grandinetech/grandine,0.0009080449010168256
https://github.com/tokio-rs/axum,https://github.com/grandinetech/grandine,0.0012865811127960609
https://github.com/chronotope/chrono,https://github.com/grandinetech/grandine,0.0018386201717570183
https://github.com/rayon-rs/either,https://github.com/grandinetech/grandine,0.0020851942180371177
https://github.com/agemanning/delay_map,https://github.com/grandinetech/grandine,0.0026783639519524513
https://github.com/bheisler/criterion.rs,https://github.com/grandinetech/grandine,0.003108671013291328
https://github.com/lymia/enumset,https://github.com/grandinetech/grandine,0.003850703190039348
https://github.com/emoun/duplicate,https://github.com/grandinetech/grandine,0.003931054508604486
https://github.com/jeltef/derive_more,https://github.com/grandinetech/grandine,0.00416442833826903
https://github.com/andrewhickman/fs-err,https://github.com/grandinetech/grandine,0.0052301458266930155
https://github.com/clap-rs/clap,https://github.com/grandinetech/grandine,0.006591468165992604
https://github.com/vorner/arc-swap,https://github.com/grandinetech/grandine,0.006896093164888836
https://github.com/xacrimon/dashmap,https://github.com/grandinetech/grandine,0.00802360166730336
https://github.com/phil-opp/rust-bit-field,https://github.com/grandinetech/grandine,0.012046247678924411
https://github.com/mcarton/rust-derivative,https://github.com/grandinetech/grandine,0.013572462724113301
https://github.com/burntsushi/byteorder,https://github.com/grandinetech/grandine,0.028511977881557037
https://github.com/supranational/blst,https://github.com/grandinetech/grandine,0.028609069474830082
https://github.com/fizyk20/generic-array,https://github.com/grandinetech/grandine,0.03675772319423761
https://github.com/rustcrypto/universal-hashes,https://github.com/grandinetech/grandine,0.046346710549520116
https://github.com/sigp/discv5,https://github.com/grandinetech/grandine,0.048322552973094283
https://github.com/dtolnay/anyhow,https://github.com/grandinetech/grandine,0.05443897334355256
https://github.com/zkcrypto/bls12_381,https://github.com/grandinetech/grandine,0.06250113564363591
https://github.com/bitvecto-rs/bitvec,https://github.com/grandinetech/grandine,0.1129957542603274
https://github.com/alloy-rs/rlp,https://github.com/grandinetech/grandine,0.12399663478477681
https://github.com/bincode-org/bincode,https://github.com/grandinetech/grandine,0.1428834147168355
https://github.com/zkcrypto/ff,https://github.com/grandinetech/grandine,0.23324029747328154
https://github.com/xrash/smetrics,https://github.com/holiman/goevmlab,6.74490901117744e-07
https://github.com/victoriametrics/fastcache,https://github.com/holiman/goevmlab,7.501898799385197e-05
https://github.com/urfave/cli,https://github.com/holiman/goevmlab,0.049127897264665904
https://github.com/tklauser/numcpus,https://github.com/holiman/goevmlab,6.74490901117744e-07
https://github.com/tklauser/go-sysconf,https://github.com/holiman/goevmlab,6.74490901117744e-07
https://github.com/supranational/blst,https://github.com/holiman/goevmlab,6.74490901117744e-07
https://github.com/stackexchange/wmi,https://github.com/holiman/goevmlab,0.00019206740901065244
https://github.com/shirou/gopsutil,https://github.com/holiman/goevmlab,6.74490901117744e-07
https://github.com/russross/blackfriday,https://github.com/holiman/goevmlab,1.3489818022354878e-05
https://github.com/rivo/uniseg,https://github.com/holiman/goevmlab,6.74490901117744e-07
https://github.com/rivo/tview,https://github.com/holiman/goevmlab,0.012894776049471094
https://github.com/olekukonko/tablewriter,https://github.com/holiman/goevmlab,6.74490901117744e-07
https://github.com/mitchellh/mapstructure,https://github.com/holiman/goevmlab,6.74490901117744e-07
https://github.com/minio/sha256-simd,https://github.com/holiman/goevmlab,6.74490901117744e-07
https://github.com/mattn/go-runewidth,https://github.com/holiman/goevmlab,6.74490901117744e-07
https://github.com/lucasb-eyer/go-colorful,https://github.com/holiman/goevmlab,6.74490901117744e-07
https://github.com/klauspost/cpuid,https://github.com/holiman/goevmlab,0.0002296669017934948
https://github.com/golang/snappy,https://github.com/holiman/goevmlab,0.004564378426535027
https://github.com/gofrs/flock,https://github.com/holiman/goevmlab,6.74490901117744e-07
https://github.com/go-ole/go-ole,https://github.com/holiman/goevmlab,6.74490901117744e-07
https://github.com/gdamore/tcell,https://github.com/holiman/goevmlab,0.011641022962600235
https://github.com/gdamore/encoding,https://github.com/holiman/goevmlab,6.74490901117744e-07
https://github.com/ferranbt/fastssz,https://github.com/holiman/goevmlab,6.74490901117744e-07
https://github.com/ethereum/go-verkle,https://github.com/holiman/goevmlab,6.74490901117744e-07
https://github.com/ethereum/go-ethereum,https://github.com/holiman/goevmlab,0.1519385903484162
https://github.com/ethereum/c-kzg-4844,https://github.com/holiman/goevmlab,0.0003196156883843637
https://github.com/emicklei/dot,https://github.com/holiman/goevmlab,6.74490901117744e-07
https://github.com/decred/dcrd,https://github.com/holiman/goevmlab,0.0002571165314979901
https://github.com/deckarep/golang-set,https://github.com/holiman/goevmlab,0.00018295753190289464
https://github.com/datadog/zstd,https://github.com/holiman/goevmlab,0.00015654788816898862
https://github.com/crate-crypto/go-kzg-4844,https://github.com/holiman/goevmlab,0.06087572878641868
https://github.com/crate-crypto/go-ipa,https://github.com/holiman/goevmlab,6.74490901117744e-07
https://github.com/crate-crypto/go-eth-kzg,https://github.com/holiman/goevmlab,6.74490901117744e-07
https://github.com/cpuguy83/go-md2man,https://github.com/holiman/goevmlab,0.00029152606731335195
https://github.com/consensys/gnark-crypto,https://github.com/holiman/goevmlab,0.7071190509640025
https://github.com/cespare/xxhash,https://github.com/holiman/goevmlab,0.00010705855578008252
https://github.com/bits-and-blooms/bitset,https://github.com/holiman/goevmlab,6.74490901117744e-07
https://github.com/xerial/snappy-java,https://github.com/hyperledger/besu,0.011830415661740376
https://github.com/web3j/web3j-quorum,https://github.com/hyperledger/besu,5.278248275197242e-07
https://github.com/web3j/web3j,https://github.com/hyperledger/besu,0.00022157530654196418
https://github.com/typetools/checker-framework,https://github.com/hyperledger/besu,0.00011287117232698101
https://github.com/square/okio,https://github.com/hyperledger/besu,0.009248929295283707
https://github.com/square/okhttp,https://github.com/hyperledger/besu,0.0005410574885464905
https://github.com/spring-projects/spring-security,https://github.com/hyperledger/besu,0.008021696526950901
https://github.com/remkop/picocli,https://github.com/hyperledger/besu,0.004169705016389501
https://github.com/qos-ch/slf4j,https://github.com/hyperledger/besu,0.0007515021732870738
https://github.com/protocolbuffers/protobuf,https://github.com/hyperledger/besu,1.118618230954082e-05
https://github.com/owasp/owasp-java-encoder,https://github.com/hyperledger/besu,2.1844539791561916e-05
https://github.com/oshi/oshi,https://github.com/hyperledger/besu,0.0002704037331298853
https://github.com/opentracing/opentracing-java,https://github.com/hyperledger/besu,0.00017236721648161658
https://github.com/opentracing-contrib/java-okhttp,https://github.com/hyperledger/besu,0.009248929295283707
https://github.com/open-telemetry/opentelemetry-java,https://github.com/hyperledger/besu,0.0009797632609776213
https://github.com/mockito/mockito,https://github.com/hyperledger/besu,3.413267217960883e-05
https://github.com/kotlin/kotlinx.coroutines,https://github.com/hyperledger/besu,0.009248929295283707
https://github.com/jupnp/jupnp,https://github.com/hyperledger/besu,3.092868287571717e-05
https://github.com/junit-team/junit5,https://github.com/hyperledger/besu,0.00024141966803976715
https://github.com/java-native-access/jna,https://github.com/hyperledger/besu,0.008566421009035948
https://github.com/jacoco/jacoco,https://github.com/hyperledger/besu,5.24861600417859e-05
https://github.com/immutables/immutables,https://github.com/hyperledger/besu,0.0005825334078879089
https://github.com/grpc/grpc-java,https://github.com/hyperledger/besu,7.290464679057523e-05
https://github.com/graphql-java/graphql-java,https://github.com/hyperledger/besu,0.009248929295283707
https://github.com/google/guava,https://github.com/hyperledger/besu,0.012404346450948183
https://github.com/google/error-prone-javac,https://github.com/hyperledger/besu,2.639124137598621e-08
https://github.com/google/error-prone,https://github.com/hyperledger/besu,0.006609839194013186
https://github.com/google/dagger,https://github.com/hyperledger/besu,1.3991987971619353e-05
https://github.com/google/auto,https://github.com/hyperledger/besu,3.6947737926380686e-06
https://github.com/fusesource/jansi,https://github.com/hyperledger/besu,0.009248929295283707
https://github.com/fasterxml/jackson-modules-java8,https://github.com/hyperledger/besu,2.639124137598621e-08
https://github.com/fasterxml/jackson-databind,https://github.com/hyperledger/besu,0.0636292181369099
https://github.com/fasterxml/jackson-bom,https://github.com/hyperledger/besu,0.0003403914532420621
https://github.com/facebook/rocksdb,https://github.com/hyperledger/besu,0.10497545925228284
https://github.com/eclipse/vert.x,https://github.com/hyperledger/besu,0.009248929295283707
https://github.com/dropwizard/metrics,https://github.com/hyperledger/besu,2.639124137598621e-08
https://github.com/dnsjava/dnsjava,https://github.com/hyperledger/besu,2.639124137598621e-08
https://github.com/consensys/tuweni,https://github.com/hyperledger/besu,0.029487748876842402
https://github.com/consensys/jc-kzg-4844,https://github.com/hyperledger/besu,0.4169957631499935
https://github.com/ben-manes/caffeine,https://github.com/hyperledger/besu,0.009248929295283707
https://github.com/bcgit/bc-java,https://github.com/hyperledger/besu,0.24942290921792423
https://github.com/awaitility/awaitility,https://github.com/hyperledger/besu,6.991363943463013e-06
https://github.com/assertj/assertj,https://github.com/hyperledger/besu,0.009248929295283707
https://github.com/apache/maven,https://github.com/hyperledger/besu,9.751795190544238e-05
https://github.com/apache/logging-log4j2,https://github.com/hyperledger/besu,0.0026439486417238448
https://github.com/antlr/antlr4,https://github.com/hyperledger/besu,0.0026908972711190203
https://github.com/chfast/intx,https://github.com/ipsilon/evmone,0.999001
https://github.com/chfast/ethash,https://github.com/ipsilon/evmone,0.000999
https://github.com/vercel/satori,https://github.com/l2beat/l2beat,0.00027510762488252986
https://github.com/koajs/compress,https://github.com/l2beat/l2beat,0.00028828348887927475
https://github.com/merencia/node-cron,https://github.com/l2beat/l2beat,0.0003038878061031425
https://github.com/swagger-api/swagger-ui,https://github.com/l2beat/l2beat,0.00033366144546212353
https://github.com/react-syntax-highlighter/react-syntax-highlighter,https://github.com/l2beat/l2beat,0.00033601965417441224
https://github.com/gpbl/react-day-picker,https://github.com/l2beat/l2beat,0.00033946163540128464
https://github.com/sinonjs/fake-timers,https://github.com/l2beat/l2beat,0.00035022911603228797
https://github.com/chalk/chalk,https://github.com/l2beat/l2beat,0.0003978749669512101
