dependency,repo,weight
https://github.com/ia0/data-encoding,https://github.com/grandinetech/grandine,4.810078933395297e-06
https://github.com/smol-rs/async-task,https://github.com/grandinetech/grandine,5.480089928275724e-06
https://github.com/rustcrypto/block-modes,https://github.com/grandinetech/grandine,5.510090420583802e-06
https://github.com/smol-rs/blocking,https://github.com/grandinetech/grandine,5.660092882124196e-06
https://github.com/async-rs/async-std,https://github.com/grandinetech/grandine,6.7101101129069535e-06
https://github.com/danielkeep/rust-custom-derive,https://github.com/grandinetech/grandine,8.350137025748593e-06
https://github.com/rustcrypto/aeads,https://github.com/grandinetech/grandine,9.610157702687902e-06
https://github.com/magiclen/educe,https://github.com/grandinetech/grandine,1.0740176246292202e-05
https://github.com/paritytech/parity-common,https://github.com/grandinetech/grandine,1.1270184943734928e-05
https://github.com/whentze/drain_filter_polyfill,https://github.com/grandinetech/grandine,1.2320202174517686e-05
https://github.com/smol-rs/async-executor,https://github.com/grandinetech/grandine,1.2800210051446945e-05
https://github.com/keruspe/async-global-executor,https://github.com/grandinetech/grandine,1.3820226789921623e-05
https://github.com/burntsushi/bstr,https://github.com/grandinetech/grandine,1.4040230400180867e-05
https://github.com/xudong-huang/generator-rs,https://github.com/grandinetech/grandine,1.422023335402934e-05
https://github.com/rustcrypto/stream-ciphers,https://github.com/grandinetech/grandine,1.4680240902753216e-05
https://github.com/webdesus/fs_extra,https://github.com/grandinetech/grandine,1.5040246810450161e-05
https://github.com/dcchut/async-recursion,https://github.com/grandinetech/grandine,1.7090280451502212e-05
https://github.com/rust-lang/cc-rs,https://github.com/grandinetech/grandine,1.7380285210480304e-05
https://github.com/danielkeep/rust-conv,https://github.com/grandinetech/grandine,1.8340300964338826e-05
https://github.com/rustcrypto/utils,https://github.com/grandinetech/grandine,2.358038695414992e-05
https://github.com/fusion-engineering/rust-git-version,https://github.com/grandinetech/grandine,5.418088910839027e-05
https://github.com/rustcrypto/traits,https://github.com/grandinetech/grandine,6.30710349956843e-05
https://github.com/rodrimati1992/const_format_crates,https://github.com/grandinetech/grandine,6.321103729312199e-05
https://github.com/rustcrypto/hashes,https://github.com/grandinetech/grandine,7.177117776502713e-05
https://github.com/davidpdrsn/assert-json-diff,https://github.com/grandinetech/grandine,9.503155946789088e-05
https://github.com/xdg-rs/dirs,https://github.com/grandinetech/grandine,0.00010145166482181974
https://github.com/alephalpha/build-time,https://github.com/grandinetech/grandine,0.00010606174047316117
https://github.com/marshallpierce/rust-base64,https://github.com/grandinetech/grandine,0.00013758225772484927
https://github.com/taiki-e/easy-ext,https://github.com/grandinetech/grandine,0.00019755324184869875
https://github.com/rust-lang/futures-rs,https://github.com/grandinetech/grandine,0.00022473368787981812
https://github.com/bytesize-rs/bytesize,https://github.com/grandinetech/grandine,0.00023572386822867764
https://github.com/cesarb/constant_time_eq,https://github.com/grandinetech/grandine,0.0002526541460545368
https://github.com/servo/rust-fnv,https://github.com/grandinetech/grandine,0.00027038443700861135
https://github.com/stephaneyfx/enum-iterator,https://github.com/grandinetech/grandine,0.00046232758679569933
https://github.com/rust-lang/glob,https://github.com/grandinetech/grandine,0.0005109483846629923
https://github.com/jaemk/cached,https://github.com/grandinetech/grandine,0.0005850096000075362
https://github.com/servo/rust-url,https://github.com/grandinetech/grandine,0.0006279203041721915
https://github.com/rust-lang/rust-bindgen,https://github.com/grandinetech/grandine,0.0008607241244828829
https://github.com/teddriggs/darling,https://github.com/grandinetech/grandine,0.0009080449010168257
https://github.com/tokio-rs/axum,https://github.com/grandinetech/grandine,0.001286581112796061
https://github.com/chronotope/chrono,https://github.com/grandinetech/grandine,0.0018386201717570186
https://github.com/rayon-rs/either,https://github.com/grandinetech/grandine,0.002085194218037118
https://github.com/agemanning/delay_map,https://github.com/grandinetech/grandine,0.0026783639519524518
https://github.com/bheisler/criterion.rs,https://github.com/grandinetech/grandine,0.003108671013291328
https://github.com/lymia/enumset,https://github.com/grandinetech/grandine,0.0038507031900393484
https://github.com/emoun/duplicate,https://github.com/grandinetech/grandine,0.0039310545086044864
https://github.com/jeltef/derive_more,https://github.com/grandinetech/grandine,0.004164428338269031
https://github.com/andrewhickman/fs-err,https://github.com/grandinetech/grandine,0.005230145826693016
https://github.com/clap-rs/clap,https://github.com/grandinetech/grandine,0.006591468165992605
https://github.com/vorner/arc-swap,https://github.com/grandinetech/grandine,0.006896093164888837
https://github.com/xacrimon/dashmap,https://github.com/grandinetech/grandine,0.00802360166730336
https://github.com/phil-opp/rust-bit-field,https://github.com/grandinetech/grandine,0.012046247678924413
https://github.com/mcarton/rust-derivative,https://github.com/grandinetech/grandine,0.013572462724113303
https://github.com/burntsushi/byteorder,https://github.com/grandinetech/grandine,0.02851197788155704
https://github.com/supranational/blst,https://github.com/grandinetech/grandine,0.028609069474830086
https://github.com/fizyk20/generic-array,https://github.com/grandinetech/grandine,0.03675772319423762
https://github.com/rustcrypto/universal-hashes,https://github.com/grandinetech/grandine,0.046346710549520116
https://github.com/sigp/discv5,https://github.com/grandinetech/grandine,0.04832255297309429
https://github.com/dtolnay/anyhow,https://github.com/grandinetech/grandine,0.05443897334355257
https://github.com/zkcrypto/bls12_381,https://github.com/grandinetech/grandine,0.06250113564363591
https://github.com/bitvecto-rs/bitvec,https://github.com/grandinetech/grandine,0.11299575426032742
https://github.com/alloy-rs/rlp,https://github.com/grandinetech/grandine,0.12399663478477682
https://github.com/bincode-org/bincode,https://github.com/grandinetech/grandine,0.14288341471683552
https://github.com/zkcrypto/ff,https://github.com/grandinetech/grandine,0.23324029747328157
https://github.com/xrash/smetrics,https://github.com/holiman/goevmlab,9.999998000000398e-09
https://github.com/victoriametrics/fastcache,https://github.com/holiman/goevmlab,7.5019984996003e-05
https://github.com/urfave/cli,https://github.com/holiman/goevmlab,0.04912855017428997
https://github.com/tklauser/numcpus,https://github.com/holiman/goevmlab,9.999998000000398e-09
https://github.com/tklauser/go-sysconf,https://github.com/holiman/goevmlab,9.999998000000398e-09
https://github.com/supranational/blst,https://github.com/holiman/goevmlab,9.999998000000398e-09
https://github.com/stackexchange/wmi,https://github.com/holiman/goevmlab,0.00019206996158600769
https://github.com/shirou/gopsutil,https://github.com/holiman/goevmlab,9.999998000000398e-09
https://github.com/russross/blackfriday,https://github.com/holiman/goevmlab,1.3489997302000539e-05
https://github.com/rivo/uniseg,https://github.com/holiman/goevmlab,9.999998000000398e-09
https://github.com/rivo/tview,https://github.com/holiman/goevmlab,0.012894947421010517
https://github.com/olekukonko/tablewriter,https://github.com/holiman/goevmlab,9.999998000000398e-09
https://github.com/mitchellh/mapstructure,https://github.com/holiman/goevmlab,9.999998000000398e-09
https://github.com/minio/sha256-simd,https://github.com/holiman/goevmlab,9.999998000000398e-09
https://github.com/mattn/go-runewidth,https://github.com/holiman/goevmlab,9.999998000000398e-09
https://github.com/lucasb-eyer/go-colorful,https://github.com/holiman/goevmlab,9.999998000000398e-09
https://github.com/klauspost/cpuid,https://github.com/holiman/goevmlab,0.00022966995406600916
https://github.com/golang/snappy,https://github.com/holiman/goevmlab,0.004564439087112183
https://github.com/gofrs/flock,https://github.com/holiman/goevmlab,9.999998000000398e-09
https://github.com/go-ole/go-ole,https://github.com/holiman/goevmlab,9.999998000000398e-09
https://github.com/gdamore/tcell,https://github.com/holiman/goevmlab,0.011641177671764466
https://github.com/gdamore/encoding,https://github.com/holiman/goevmlab,9.999998000000398e-09
https://github.com/ferranbt/fastssz,https://github.com/holiman/goevmlab,9.999998000000398e-09
https://github.com/ethereum/go-verkle,https://github.com/holiman/goevmlab,9.999998000000398e-09
https://github.com/ethereum/go-ethereum,https://github.com/holiman/goevmlab,0.15194060961187808
https://github.com/ethereum/c-kzg-4844,https://github.com/holiman/goevmlab,0.0003196199360760128
https://github.com/emicklei/dot,https://github.com/holiman/goevmlab,9.999998000000398e-09
https://github.com/decred/dcrd,https://github.com/holiman/goevmlab,0.0002571199485760103
https://github.com/deckarep/golang-set,https://github.com/holiman/goevmlab,0.00018295996340800732
https://github.com/datadog/zstd,https://github.com/holiman/goevmlab,0.00015654996869000627
https://github.com/crate-crypto/go-kzg-4844,https://github.com/holiman/goevmlab,0.060876537824692434
https://github.com/crate-crypto/go-ipa,https://github.com/holiman/goevmlab,9.999998000000398e-09
https://github.com/crate-crypto/go-eth-kzg,https://github.com/holiman/goevmlab,9.999998000000398e-09
https://github.com/cpuguy83/go-md2man,https://github.com/holiman/goevmlab,0.00029152994169401173
https://github.com/consensys/gnark-crypto,https://github.com/holiman/goevmlab,0.7071284485743102
https://github.com/cespare/xxhash,https://github.com/holiman/goevmlab,0.00010705997858800428
https://github.com/bits-and-blooms/bitset,https://github.com/holiman/goevmlab,9.999998000000398e-09
https://github.com/xerial/snappy-java,https://github.com/hyperledger/besu,0.012775709616728716
https://github.com/web3j/web3j-quorum,https://github.com/hyperledger/besu,5.699999829000009e-07
https://github.com/web3j/web3j,https://github.com/hyperledger/besu,0.00023927999282160033
https://github.com/typetools/checker-framework,https://github.com/hyperledger/besu,0.00012188999634330017
https://github.com/square/okio,https://github.com/hyperledger/besu,0.0
https://github.com/square/okhttp,https://github.com/hyperledger/besu,0.0005842899824713007
https://github.com/spring-projects/spring-security,https://github.com/hyperledger/besu,0.008662659740120213
https://github.com/remkop/picocli,https://github.com/hyperledger/besu,0.0045028798649136064
https://github.com/qos-ch/slf4j,https://github.com/hyperledger/besu,0.0008115499756535011
https://github.com/protocolbuffers/protobuf,https://github.com/hyperledger/besu,1.2079999637600018e-05
https://github.com/owasp/owasp-java-encoder,https://github.com/hyperledger/besu,2.358999929230003e-05
https://github.com/oshi/oshi,https://github.com/hyperledger/besu,0.0002920099912397004
https://github.com/opentracing/opentracing-java,https://github.com/hyperledger/besu,0.00018613999441580026
https://github.com/opentracing-contrib/java-okhttp,https://github.com/hyperledger/besu,0.0
https://github.com/open-telemetry/opentelemetry-java,https://github.com/hyperledger/besu,0.0010580499682585015
https://github.com/mockito/mockito,https://github.com/hyperledger/besu,3.6859998894200056e-05
https://github.com/kotlin/kotlinx.coroutines,https://github.com/hyperledger/besu,0.0
https://github.com/jupnp/jupnp,https://github.com/hyperledger/besu,3.339999899800004e-05
https://github.com/junit-team/junit5,https://github.com/hyperledger/besu,0.00026070999217870034
https://github.com/java-native-access/jna,https://github.com/hyperledger/besu,0.009250909722472712
https://github.com/jacoco/jacoco,https://github.com/hyperledger/besu,5.6679998299600074e-05
https://github.com/immutables/immutables,https://github.com/hyperledger/besu,0.0006290799811276009
https://github.com/grpc/grpc-java,https://github.com/hyperledger/besu,7.872999763810011e-05
https://github.com/graphql-java/graphql-java,https://github.com/hyperledger/besu,0.0
https://github.com/google/guava,https://github.com/hyperledger/besu,0.013395499598135017
https://github.com/google/error-prone-javac,https://github.com/hyperledger/besu,9.999999600000015e-09
https://github.com/google/error-prone,https://github.com/hyperledger/besu,0.00713798978586031
https://github.com/google/dagger,https://github.com/hyperledger/besu,1.510999954670002e-05
https://github.com/google/auto,https://github.com/hyperledger/besu,3.989999880300005e-06
https://github.com/fusesource/jansi,https://github.com/hyperledger/besu,0.0
https://github.com/fasterxml/jackson-modules-java8,https://github.com/hyperledger/besu,9.999999600000015e-09
https://github.com/fasterxml/jackson-databind,https://github.com/hyperledger/besu,0.0687134279385972
https://github.com/fasterxml/jackson-bom,https://github.com/hyperledger/besu,0.0003675899889723005
https://github.com/facebook/rocksdb,https://github.com/hyperledger/besu,0.11336338659909845
https://github.com/eclipse/vert.x,https://github.com/hyperledger/besu,0.0
https://github.com/dropwizard/metrics,https://github.com/hyperledger/besu,9.999999600000015e-09
https://github.com/dnsjava/dnsjava,https://github.com/hyperledger/besu,9.999999600000015e-09
https://github.com/consensys/tuweni,https://github.com/hyperledger/besu,0.03184392904468214
https://github.com/consensys/jc-kzg-4844,https://github.com/hyperledger/besu,0.4503152664905422
https://github.com/ben-manes/caffeine,https://github.com/hyperledger/besu,0.0
https://github.com/bcgit/bc-java,https://github.com/hyperledger/besu,0.26935272191941845
https://github.com/awaitility/awaitility,https://github.com/hyperledger/besu,7.54999977350001e-06
https://github.com/assertj/assertj,https://github.com/hyperledger/besu,0.0
https://github.com/apache/maven,https://github.com/hyperledger/besu,0.00010530999684070016
https://github.com/apache/logging-log4j2,https://github.com/hyperledger/besu,0.002855209914343704
https://github.com/antlr/antlr4,https://github.com/hyperledger/besu,0.0029059099128227036
https://github.com/chfast/intx,https://github.com/ipsilon/evmone,0.999001
https://github.com/chfast/ethash,https://github.com/ipsilon/evmone,0.000999
https://github.com/vercel/satori,https://github.com/l2beat/l2beat,0.00027510762488252986
https://github.com/koajs/compress,https://github.com/l2beat/l2beat,0.00028828348887927475
https://github.com/merencia/node-cron,https://github.com/l2beat/l2beat,0.0003038878061031425
https://github.com/swagger-api/swagger-ui,https://github.com/l2beat/l2beat,0.00033366144546212353
https://github.com/react-syntax-highlighter/react-syntax-highlighter,https://github.com/l2beat/l2beat,0.00033601965417441224
https://github.com/gpbl/react-day-picker,https://github.com/l2beat/l2beat,0.00033946163540128464
https://github.com/sinonjs/fake-timers,https://github.com/l2beat/l2beat,0.00035022911603228797
https://github.com/chalk/chalk,https://github.com/l2beat/l2beat,0.0003978749669512101
https://github.com/pacocoursey/next-themes,https://github.com/l2beat/l2beat,0.0004094452420374606
https://github.com/yisibl/resvg-js,https://github.com/l2beat/l2beat,0.0004203030370446792
https://github.com/koajs/etag,https://github.com/l2beat/l2beat,0.0004916915339775377
https://github.com/sindresorhus/strip-json-comments,https://github.com/l2beat/l2beat,0.0005554534835855478
https://github.com/evanw/node-source-map-support,https://github.com/l2beat/l2beat,0.0005923117840120854
https://github.com/discordjs/discord.js,https://github.com/l2beat/l2beat,0.0005998881566834811
https://github.com/lukeed/clsx,https://github.com/l2beat/l2beat,0.000713654165922702
https://github.com/expressjs/cors,https://github.com/l2beat/l2beat,0.0007851630820238475
https://github.com/themesberg/flowbite-react,https://github.com/l2beat/l2beat,0.0007860963305780724
https://github.com/isaacs/rimraf,https://github.com/l2beat/l2beat,0.0008357993422885656
https://github.com/alpinejs/alpine,https://github.com/l2beat/l2beat,0.000837846468149446
https://github.com/typestrong/ts-node,https://github.com/l2beat/l2beat,0.0009801217154806335
https://github.com/image-size/image-size,https://github.com/l2beat/l2beat,0.0010095039925426816
https://github.com/joe-bell/cva,https://github.com/l2beat/l2beat,0.0012081655154242955
https://github.com/markdown-it/markdown-it,https://github.com/l2beat/l2beat,0.0012516769748986945
https://github.com/mateuszradomski/tinyerc55,https://github.com/l2beat/l2beat,0.0013773745167290272
https://github.com/biomejs/biome,https://github.com/l2beat/l2beat,0.0014375339262191152
https://github.com/valtyr/prisma-kysely,https://github.com/l2beat/l2beat,0.0014716727604285032
https://github.com/d3/d3-force,https://github.com/l2beat/l2beat,0.001971883950562352
https://github.com/changesets/changesets,https://github.com/l2beat/l2beat,0.0026623975663125528
https://github.com/jonschlinkert/gray-matter,https://github.com/l2beat/l2beat,0.0028385908793779353
https://github.com/expressjs/compression,https://github.com/l2beat/l2beat,0.002975818556571756
https://github.com/mochajs/mocha,https://github.com/l2beat/l2beat,0.0029936907681316974
https://github.com/microsoft/monaco-editor,https://github.com/l2beat/l2beat,0.00299374094278515
https://github.com/lukeed/sirv,https://github.com/l2beat/l2beat,0.0031025697661246007
https://github.com/lodash/lodash,https://github.com/l2beat/l2beat,0.0031712387968403093
https://github.com/uhop/stream-chain,https://github.com/l2beat/l2beat,0.0032098431752070095
https://github.com/motdotla/dotenv,https://github.com/l2beat/l2beat,0.0033223849229019786
https://github.com/uhop/stream-json,https://github.com/l2beat/l2beat,0.0038490582252669134
https://github.com/node-fetch/node-fetch,https://github.com/l2beat/l2beat,0.003957084254151117
https://github.com/elastic/apm-agent-nodejs,https://github.com/l2beat/l2beat,0.004111501767617918
https://github.com/fabiospampinato/graphviz-wasm,https://github.com/l2beat/l2beat,0.00424278876584291
https://github.com/vercel/turborepo,https://github.com/l2beat/l2beat,0.004972037214058789
https://github.com/prisma/prisma,https://github.com/l2beat/l2beat,0.005837138553963879
https://github.com/pmndrs/zustand,https://github.com/l2beat/l2beat,0.0061085934640750334
https://github.com/recharts/recharts,https://github.com/l2beat/l2beat,0.006418993940196369
https://github.com/pacocoursey/cmdk,https://github.com/l2beat/l2beat,0.006646786866872765
https://github.com/postcss/postcss,https://github.com/l2beat/l2beat,0.006855774333434997
https://github.com/paritytech/polkadot-api,https://github.com/l2beat/l2beat,0.0069865696200561486
https://github.com/tailwindlabs/tailwindcss,https://github.com/l2beat/l2beat,0.0071568724288061545
https://github.com/microsoft/node-jsonc-parser,https://github.com/l2beat/l2beat,0.007325669997952573
https://github.com/domoritz/clingo-wasm,https://github.com/l2beat/l2beat,0.007961493241439056
https://github.com/evanw/esbuild,https://github.com/l2beat/l2beat,0.008756661149361423
https://github.com/koajs/koa,https://github.com/l2beat/l2beat,0.008928258464170514
https://github.com/vitejs/vite-plugin-react,https://github.com/l2beat/l2beat,0.009529722104972419
https://github.com/postcss/autoprefixer,https://github.com/l2beat/l2beat,0.009786696610097052
https://github.com/cheeriojs/cheerio,https://github.com/l2beat/l2beat,0.009803384699835504
https://github.com/react-hook-form/react-hook-form,https://github.com/l2beat/l2beat,0.010356560254154287
https://github.com/radix-ui/primitives,https://github.com/l2beat/l2beat,0.010533827304803563
https://github.com/polkadot-js/api,https://github.com/l2beat/l2beat,0.01061843180545593
https://github.com/wevm/viem,https://github.com/l2beat/l2beat,0.01153659785885286
https://github.com/expressjs/express,https://github.com/l2beat/l2beat,0.012552584416621661
https://github.com/farzher/fuzzysort,https://github.com/l2beat/l2beat,0.012713996276779806
https://github.com/vitejs/vite,https://github.com/l2beat/l2beat,0.01496616587646103
https://github.com/mikemcl/bignumber.js,https://github.com/l2beat/l2beat,0.022920273408911816
https://github.com/koskimas/kysely,https://github.com/l2beat/l2beat,0.03908026488484029
https://github.com/brianc/node-postgres,https://github.com/l2beat/l2beat,0.06363620189152623
https://github.com/remix-run/react-router,https://github.com/l2beat/l2beat,0.06413688472340254
https://github.com/googleapis/nodejs-bigquery,https://github.com/l2beat/l2beat,0.07296924938989377
https://github.com/facebook/react,https://github.com/l2beat/l2beat,0.08651390712444856
https://github.com/panva/jose,https://github.com/l2beat/l2beat,0.17673911294564362
https://github.com/mateuszradomski/fast-solidity-parser,https://github.com/l2beat/l2beat,0.21386046904530448
https://github.com/dtolnay/thiserror,https://github.com/lambdaclass/ethrex,0.00015037029965289742
https://github.com/xampprocky/tokei,https://github.com/lambdaclass/ethrex,0.00015126309195904203
https://github.com/rustcrypto/sponges,https://github.com/lambdaclass/ethrex,0.00015650950067941995
https://github.com/stub42/pytz,https://github.com/lambdaclass/ethrex,0.0001650562315202651
https://github.com/peternator7/strum,https://github.com/lambdaclass/ethrex,0.00016670137689338553
https://github.com/sp1-patches/bls12_381,https://github.com/lambdaclass/ethrex,0.00018271145015863062
https://github.com/hyperium/headers,https://github.com/lambdaclass/ethrex,0.00020977609782130691
https://github.com/bheisler/criterion.rs,https://github.com/lambdaclass/ethrex,0.00021640683618492034
https://github.com/jeltef/derive_more,https://github.com/lambdaclass/ethrex,0.00023558682370569017
https://github.com/jeromefroe/lru-rs,https://github.com/lambdaclass/ethrex,0.0002522489362956477
https://github.com/burntsushi/walkdir,https://github.com/lambdaclass/ethrex,0.00025666274095523906
https://github.com/python/tzdata,https://github.com/lambdaclass/ethrex,0.00025908030214378793
https://github.com/rkyv/rkyv,https://github.com/lambdaclass/ethrex,0.0002671555583959949
https://github.com/magiclen/enum-ordinalize,https://github.com/lambdaclass/ethrex,0.0002712282963318906
https://github.com/rust-lang/rustc-hash,https://github.com/lambdaclass/ethrex,0.0002739869242441352
https://github.com/jonasbb/serde_with,https://github.com/lambdaclass/ethrex,0.0002799355291603572
https://github.com/rust-lang/log,https://github.com/lambdaclass/ethrex,0.00029877444995743136
https://github.com/keats/jsonwebtoken,https://github.com/lambdaclass/ethrex,0.0002998478069996502
https://github.com/encode/httpcore,https://github.com/lambdaclass/ethrex,0.00032516699554694257
https://github.com/nhairs/python-json-logger,https://github.com/lambdaclass/ethrex,0.00032878832164265283
https://github.com/bluealloy/revm,https://github.com/lambdaclass/ethrex,0.0003359306600918098
https://github.com/rust-random/rand,https://github.com/lambdaclass/ethrex,0.0004179271130179461
https://github.com/arthurprs/qfilter,https://github.com/lambdaclass/ethrex,0.0004230130197507025
https://github.com/dtolnay/anyhow,https://github.com/lambdaclass/ethrex,0.00043984566570250784
https://github.com/bitvecto-rs/bitvec,https://github.com/lambdaclass/ethrex,0.0004402970775426933
https://github.com/tikv/jemallocator,https://github.com/lambdaclass/ethrex,0.00046477363065497283
https://github.com/tokio-rs/tracing,https://github.com/lambdaclass/ethrex,0.0004941856198866137
https://github.com/succinctlabs/kzg-rs,https://github.com/lambdaclass/ethrex,0.0004980577303379824
https://github.com/cryptape/cita-trie,https://github.com/lambdaclass/ethrex,0.0005505418802902145
https://github.com/soc/directories-rs,https://github.com/lambdaclass/ethrex,0.0005669833026471924
https://github.com/eliben/pycparser,https://github.com/lambdaclass/ethrex,0.0005819501129928977
https://github.com/0xpolygonzero/plonky3,https://github.com/lambdaclass/ethrex,0.0006166185423191428
https://github.com/tokio-rs/axum,https://github.com/lambdaclass/ethrex,0.0006540455995576325
https://github.com/rust-lang-nursery/lazy-static.rs,https://github.com/lambdaclass/ethrex,0.000759665938786809
https://github.com/clap-rs/clap,https://github.com/lambdaclass/ethrex,0.0007956886036336106
https://github.com/zkcrypto/pairing,https://github.com/lambdaclass/ethrex,0.0008185501054954487
https://github.com/ratatui/ratatui,https://github.com/lambdaclass/ethrex,0.0008253413458466836
https://github.com/rust-num/num-bigint,https://github.com/lambdaclass/ethrex,0.0009312024380572925
https://github.com/rust-lang/futures-rs,https://github.com/lambdaclass/ethrex,0.0009878596396876837
https://github.com/lokathor/tinyvec,https://github.com/lambdaclass/ethrex,0.001016880405324497
https://github.com/nix-rust/nix,https://github.com/lambdaclass/ethrex,0.0010853645971677479
https://github.com/ethiraric/yaml-rust2,https://github.com/lambdaclass/ethrex,0.0012385436816040216
https://github.com/seanmonstar/reqwest,https://github.com/lambdaclass/ethrex,0.0012624584777596259
https://github.com/bincode-org/bincode,https://github.com/lambdaclass/ethrex,0.0013681891621052922
https://github.com/rust-num/num-integer,https://github.com/lambdaclass/ethrex,0.001543878650305482
https://github.com/tokio-rs/tokio,https://github.com/lambdaclass/ethrex,0.001597265623938085
https://github.com/srijs/rust-crc32fast,https://github.com/lambdaclass/ethrex,0.0016210098867318415
https://github.com/rust-lang/libc,https://github.com/lambdaclass/ethrex,0.0018421615629258224
https://github.com/gin66/tui-logger,https://github.com/lambdaclass/ethrex,0.0018886670138391537
https://github.com/simd-lite/simd-json,https://github.com/lambdaclass/ethrex,0.0018899209356174466
https://github.com/eyre-rs/eyre,https://github.com/lambdaclass/ethrex,0.0021159077341885257
https://github.com/mhogrefe/malachite,https://github.com/lambdaclass/ethrex,0.0021290989912961683
https://github.com/tspiteri/rug,https://github.com/lambdaclass/ethrex,0.0021681310684108727
https://github.com/dtolnay/async-trait,https://github.com/lambdaclass/ethrex,0.0023453954823645985
https://github.com/rust-num/num-derive,https://github.com/lambdaclass/ethrex,0.0026658577633993856
https://github.com/rust-lang/cargo,https://github.com/lambdaclass/ethrex,0.0028340036581813647
https://github.com/rustcrypto/elliptic-curves,https://github.com/lambdaclass/ethrex,0.0035728544954485098
https://github.com/risc0/risc0,https://github.com/lambdaclass/ethrex,0.00406910657842575
https://github.com/rust-bitcoin/rust-secp256k1,https://github.com/lambdaclass/ethrex,0.00573506705306584
https://github.com/serde-rs/serde,https://github.com/lambdaclass/ethrex,0.0067768352978458965
https://github.com/tursodatabase/libsql,https://github.com/lambdaclass/ethrex,0.006789444735248411
https://github.com/succinctlabs/sp1,https://github.com/lambdaclass/ethrex,0.009890202696856717
https://github.com/rayon-rs/rayon,https://github.com/lambdaclass/ethrex,0.01070904371220473
https://github.com/entropyxyz/configfs-tsm,https://github.com/lambdaclass/ethrex,0.011127843554780368
https://github.com/rust-rocksdb/rust-rocksdb,https://github.com/lambdaclass/ethrex,0.011940063863138993
https://github.com/alloy-rs/rlp,https://github.com/lambdaclass/ethrex,0.02762110805376002
https://github.com/paritytech/bn,https://github.com/lambdaclass/ethrex,0.03235548533950268
https://github.com/zkcrypto/bls12_381,https://github.com/lambdaclass/ethrex,0.04159592583359642
https://github.com/rustcrypto/crypto-bigint,https://github.com/lambdaclass/ethrex,0.328796176208672
https://github.com/gakonst/ethers-rs,https://github.com/lambdaclass/ethrex,0.45205837228574464
https://github.com/rust-random/rngs,https://github.com/lambdaclass/lambda_ethereum_consensus,2.9970001498500074e-05
https://github.com/coreos/go-systemd,https://github.com/lambdaclass/lambda_ethereum_consensus,3.457000172850009e-05
https://github.com/rustcrypto/macs,https://github.com/lambdaclass/lambda_ethereum_consensus,4.06100020305001e-05
https://github.com/sdroege/bytes-num-slice-cast,https://github.com/lambdaclass/lambda_ethereum_consensus,4.191000209550011e-05
https://github.com/uber-go/multierr,https://github.com/lambdaclass/lambda_ethereum_consensus,4.5550002277500124e-05
https://github.com/rustcrypto/hashes,https://github.com/lambdaclass/lambda_ethereum_consensus,4.832000241600012e-05
https://github.com/i18n-site/rust,https://github.com/lambdaclass/lambda_ethereum_consensus,4.914000245700012e-05
https://github.com/uber-go/fx,https://github.com/lambdaclass/lambda_ethereum_consensus,4.962000248100013e-05
https://github.com/onsi/ginkgo,https://github.com/lambdaclass/lambda_ethereum_consensus,5.426000271300013e-05
https://github.com/ferrilab/ferrilab,https://github.com/lambdaclass/lambda_ethereum_consensus,5.6290002814500137e-05
https://github.com/arkworks-rs/algebra,https://github.com/lambdaclass/lambda_ethereum_consensus,5.966000298300015e-05
https://github.com/dtolnay/quote,https://github.com/lambdaclass/lambda_ethereum_consensus,6.0210003010500155e-05
https://github.com/cespare/xxhash,https://github.com/lambdaclass/lambda_ethereum_consensus,6.541000327050016e-05
https://github.com/stackexchange/wmi,https://github.com/lambdaclass/lambda_ethereum_consensus,6.681000334050018e-05
https://github.com/rust-lang/cc-rs,https://github.com/lambdaclass/lambda_ethereum_consensus,7.76400038820002e-05
https://github.com/dtolnay/semver,https://github.com/lambdaclass/lambda_ethereum_consensus,8.632000431600022e-05
https://github.com/recmo/uint,https://github.com/lambdaclass/lambda_ethereum_consensus,8.636000431800023e-05
https://github.com/hashicorp/golang-lru,https://github.com/lambdaclass/lambda_ethereum_consensus,8.667000433350022e-05
https://github.com/reem/rust-unreachable,https://github.com/lambdaclass/lambda_ethereum_consensus,9.538000476900023e-05
https://github.com/klauspost/cpuid,https://github.com/lambdaclass/lambda_ethereum_consensus,0.00010312000515600026
https://github.com/burntsushi/ucd-generate,https://github.com/lambdaclass/lambda_ethereum_consensus,0.00010993000549650028
https://github.com/paritytech/parity-common,https://github.com/lambdaclass/lambda_ethereum_consensus,0.0001190100059505003
https://github.com/kokakiwi/rust-hex,https://github.com/lambdaclass/lambda_ethereum_consensus,0.0001233400061670003
https://github.com/rustcrypto/utils,https://github.com/lambdaclass/lambda_ethereum_consensus,0.0001251800062590003
https://github.com/godbus/dbus,https://github.com/lambdaclass/lambda_ethereum_consensus,0.0001284300064215003
https://github.com/uber-go/zap,https://github.com/lambdaclass/lambda_ethereum_consensus,0.00013171000658550034
https://github.com/rustcrypto/formats,https://github.com/lambdaclass/lambda_ethereum_consensus,0.00017568000878400046
https://github.com/ipfs/go-log,https://github.com/lambdaclass/lambda_ethereum_consensus,0.00018726000936300047
https://github.com/cryptocorrosion/cryptocorrosion,https://github.com/lambdaclass/lambda_ethereum_consensus,0.00021915001095750055
https://github.com/decred/dcrd,https://github.com/lambdaclass/lambda_ethereum_consensus,0.00023307001165350058
